' '' O O

interfax JJ S-ORG O
news NN O O
agency NN O O
quoted VBD O O
first NNP O O
deputy NNP O O
foreign NNP O O
minister NNP O O
igor NNP B-PER O
ivanov NNP E-PER O
as IN O O
saying VBG O O
moscow NNP S-LOC O
was VBD O O
ready JJ O O
for IN O O
" " O O
most JJS O O
active JJ O O
and CC O O
constructive JJ O O
" " O O
work NN O O
with IN O O
albright NNP S-PER O
. . O O

a DT O E-MISC
bomb NN O O
exploded VBD O O
on IN O O
friday NNP O O
at IN O O
a DT O O
mosque NN O O
in IN O O
the DT O O
central JJ O O
bulgarian JJ S-MISC O
town NN O E-MISC
of IN O E-MISC
unk NNP S-LOC O
, , O E-MISC
causing VBG O E-MISC
damage NN O O
but CC O O
no DT O O
injuries NNS O O
, , O O
state NN O O
radio NN O O
said VBD O O
. . O O

the DT O O
number NN O O
of IN O O
operations NNS O O
on IN O O
men NNS O O
increased VBD O O
even RB O E-MISC
more RBR O O
-- : O O
by IN O O
80 CD O O
percent NN O O
, , O O
from IN O O
8,000 CD O O
in IN O O
1994 CD O O
to TO O O
15,000 CD O O
in IN O O
1995 CD O O
, , O O
he PRP O O
said VBD O O
. . O O

people NNS O O
need VBP O O
to TO O O
have VB O O
a DT O O
more RBR O O
youthful JJ O I-LOC
look NN O O
to TO O O
compete VB O O
in IN O O
the DT O O
job NN O O
market NN O O
, , O O
given VBN O O
the DT O O
profound JJ O O
changes NNS O O
in IN O O
latin NNP B-LOC O
america NNP E-LOC O
's POS O O
economy NN O O
. . O O
" " O <s>

chile NNP S-LOC O
and CC O O
mexico NNP S-LOC O
will MD O O
start VB O O
negotiations NNS O O
next IN O O
year NN O O
to TO O O
broaden VB O O
their PRP$ O O
free JJ O O
trade NN O O
agreement NN O O
to TO O O
include VB O O
services NNS O O
and CC O O
investments NNS O I-LOC
, , O I-LOC
finance NNP S-ORG I-LOC
minister NNP O I-LOC
eduardo NNP B-PER O
aninat NNP E-PER O
said VBD O O
. . O O

no DT O O
date NN O O
has VBZ O O
been VBN O O
set VBN O O
for IN O O
the DT O O
trial NN O O
of IN O O
the DT O O
men NNS O O
, , O O
all DT O O
members NNS O O
of IN O O
the DT O O
sla NNP S-ORG O
living VBG O O
in IN O O
the DT O O
unk JJ S-MISC O
zone NN O O
in IN O O
south JJ O O
lebanon NNP S-LOC O
. . O O

but CC O O
lebanese JJ S-MISC O
political JJ O O
analysts NNS O O
have VBP O O
said VBD O O
that DT O O
would MD O O
be VB O O
out IN O O
of IN O O
the DT O O
question NN O O
and CC O O
lebanese JJ S-MISC O
authorities NNS O O
pre-empted VBD O O
the DT O O
issue NN O O
by IN O O
taking VBG O O
legal JJ O O
action NN O O
against IN O <s>
lahd NNP S-PER O
. . O O

unk NNS S-PER O
, , O O
who WP O O
was VBD O O
already RB O E-MISC
on IN O E-MISC
probation NN O E-MISC
for IN O O
prior JJ O O
pig NN O O
thefts NNS O O
, , O O
pleaded VBD O O
that IN O O
he PRP O O
was VBD O O
trying VBG O O
to TO O O
pay VB O O
bills NNS O O
for IN O O
his PRP$ O O
ex-wife NN O O
and CC O O
children NNS O O
. . O O

but CC O E-MISC
the DT O O
court NN O E-MISC
heard VBD O O
that IN O O
receipts NNS O O
showed VBD O O
much JJ O O
of IN O O
the DT O O
money NN O O
went VBD O O
to TO O O
dancers NNS O O
at IN O O
strip NN O O
clubs NNS O O
where WRB O O
he PRP O O
was VBD O O
known VBN O O
as IN O E-MISC
a DT O E-MISC
big JJ O <s>
tipper NN O O
. . O O

- : O E-MISC
five CD O E-MISC
barges NNS O E-MISC
, , O E-MISC
30-day JJ O E-MISC
open JJ O O
, , O <s>
unk JJ S-MISC <s>
( ( O O
mcgregor NNP S-PER O
and CC O O
south RB O O
) ) O O
bid NN O O
at IN O O
160 CD O O
percent NN O O
, , O O
offered VBN O O
at IN O O
170 CD O O
percent NN O E-MISC
, , O E-MISC
no DT O E-MISC
comparisons NNS O O
. . O O

the DT O E-MISC
destruction NN O O
of IN O O
the DT O O
16th-century JJ O O
mosque NN O O
in IN O O
the DT O O
northern JJ O O
indian JJ S-MISC O
town NN O B-MISC
of IN O E-MISC
ayodhya NNP S-LOC O
triggered VBD O O
nationwide JJ O O
unk JJ S-MISC O
violence NN O O
in IN O O
which WDT O O
more JJR O O
than IN O O
3,000 CD O O
people NNS O O
were VBD O O
killed VBN O O
. . O O

uk NNP S-LOC O
bookmakers NNS O B-MISC
william NNP B-PER B-MISC
hill NNP E-PER B-MISC
said VBD O O
on IN O O
friday NNP O O
they PRP O O
have VBP O O
lengthened VBN O O
the DT O O
odds NNS O E-MISC
of IN O O
a DT O O
conservative JJ S-MISC E-MISC
victory NN O E-MISC
in IN O O
the DT O O
next JJ O O
general JJ O O
election NN O O
from IN O O
9-4 CD O O
to TO O O
5-2 CD O E-MISC
. . O O

returns NNS O O
on IN O O
treasuries NNPS S-MISC O
were VBD O O
also RB O O
in IN O O
negative JJ O O
territory NN O O
at IN O O
minus CC O I-LOC
0.24 CD O I-LOC
percent NN O E-MISC
, , O O
the DT O O
poorest JJS O O
result NN O I-LOC
after IN O O
canada NNP S-LOC O
and CC O O
british JJ S-MISC <s>
gilts NNS O E-MISC
which WDT O O
lost VBD O <s>
0.28 CD O I-LOC
percent NN O O
. . O O

more JJR O O
than IN O O
21,000 CD O O
people NNS O O
have VBP O O
been VBN O O
killed VBN O O
in IN O O
the DT O O
12-year-old JJ O O
conflict NN O O
between IN O O
turkish JJ S-MISC O
security NN O O
forces NNS O O
and CC O O
the DT O O
pkk NNP S-ORG O
, , O O
fighting VBG O O
for IN O O
kurdish JJ S-MISC O
autonomy NN O O
or CC O O
independence NN O O
. . O O

it PRP O O
is VBZ O O
inexplicable JJ O O
to TO O O
us PRP O O
why WRB O O
he PRP O O
would MD O O
have VB O O
been VBN O O
allowed VBN O O
to TO O O
leave VB O O
greece NNP S-LOC O
before IN O O
serving VBG O O
his PRP$ O E-MISC
just RB O E-MISC
sentence NN O E-MISC
... : O O
this DT O O
is VBZ O O
an DT O O
incomprehensible NN O O
move NN O O
. . O O

the DT O O
united NNP B-LOC E-MISC
states NNP E-LOC E-MISC
accuses VBZ O O
rashid NNP S-PER O
of IN O O
belonging VBG O O
to TO O O
the DT O O
may NNP O O
15 CD O O
palestinian JJ S-MISC O
guerrilla NN O O
group NN O O
and CC O O
being VBG O O
an DT O O
accomplished JJ O O
student NN O O
of IN O O
master NN O O
palestinian JJ S-MISC O
bombmaker NN O O
abu NNP B-PER O
ibrahim NNP E-PER O
. . O O

officials NNS O O
said VBD O O
the DT O O
new NNP B-ORG O
mexico NNP I-ORG O
activities NNP I-ORG O
association NNP E-ORG O
decided VBD O O
to TO O I-LOC
bar VB O O
cito NNP S-PER O
from IN O O
any DT O O
unk JJ O O
competition NN O O
until IN O O
next JJ O O
october NNP O O
, , O O
regardless RB O O
of IN O O
the DT O O
school NN O O
he PRP O O
attends VBZ O O
. . O O

an DT O I-LOC
average NN O I-LOC
of IN O I-LOC
four CD O I-LOC
analysts NNS O I-LOC
' POS O O
forecasts NNS O I-LOC
predicted VBD O O
pre-tax JJ O O
profit NN O O
of IN O O
147.3 CD O O
million CD O O
crowns NNS O O
compared VBN O O
to TO O O
144.5 CD O O
million CD O O
in IN O O
the DT O O
first JJ O O
six CD O O
months NNS O O
of IN O O
1995/96 CD O O
. . O O

australian JJ S-MISC <s>
parliamentarian NN O B-MISC
john NNP B-PER B-MISC
unk NNP E-PER O
has VBZ O O
formally RB O O
resigned VBN O O
from IN O O
his PRP$ O O
lower JJR O O
house NN O B-MISC
seat NN O O
, , O O
the DT O O
office NN O O
of IN O O
house NNP B-ORG O
of IN I-ORG O
representatives NNPS E-ORG O
speaker NN O O
bob NNP B-PER B-MISC
halverson NNP E-PER O
said VBD O O
on IN O O
friday NNP O O
. . O O

dealers NNS O O
said VBD O O
the DT O O
dollar NN O O
/ SYM O O
yen NNS O O
's POS O O
movement NN O O
on IN O O
the DT O O
world NN O O
market NN O O
would MD O O
continue VB O O
to TO O O
set VB O O
the DT O O
trend NN O O
for IN O O
the DT O O
dollar NN O O
/ SYM O O
won VBD O O
next JJ O O
week NN O O
. . O O

" " O O
the DT O O
negotiations NNS O O
will MD O O
be VB O O
held VBN O O
both DT O O
in IN O O
toronto NNP S-LOC O
and CC O O
in IN O O
jakarta NNP S-LOC O
, , O O
" " O O
one CD O O
source NN O O
, , O O
speaking VBG O O
on IN O O
condition NN O O
of IN O O
anonymity NN O O
, , O O
told VBD O O
reuters NNP S-ORG O
. . O O

organisers NNS O O
hope VBP O O
to TO O O
get VB O O
that DT O O
run NN O O
in IN O O
on IN O O
saturday NNP O O
morning NN O O
, , O O
conditions NNS O O
permitting VBG O O
, , O O
and CC O O
stage VB O O
the DT O O
race NN O O
later RBR O O
in IN O O
the DT O O
day NN O O
or CC O O
on IN O O
sunday NNP O O
. . O O

rangers NNPS S-ORG B-MISC
4 CD O E-MISC
( ( O <s>
ferguson NNP S-PER <s>
34 CD O <s>
, , O <s>
mccoist NN S-PER <s>
71 CD O <s>
74 CD O O
, , O E-MISC
laudrup NNP S-PER B-MISC
83 CD O O
) ) O O
hibernian NNP S-ORG E-MISC
3 CD O E-MISC
( ( O O
wright NNP S-PER E-MISC
21 CD O E-MISC
, , O E-MISC
jackson NNP S-PER <s>
41 CD O <s>
, , O O
mcginlay NNP S-PER O
86 CD O O
) ) O O
. . O O

david NNP B-PER I-LOC
campese NNP E-PER O
will MD O O
consider VB O O
offers NNS O O
to TO O I-LOC
play VB O O
club NN O O
rugby NN O O
in IN O O
england NNP S-LOC I-LOC
but CC O I-LOC
looks VBZ O O
more RBR O O
likely JJ O O
to TO O O
spend VB O O
the DT O O
next JJ O O
year NN O O
chasing NN O O
business NN O O
opportunities NNS O O
in IN O O
australia NNP S-LOC O
. . O O

" " O E-MISC
if IN O E-MISC
the DT O O
opportunity NN O O
is VBZ O O
there EX O O
i PRP O I-LOC
'd MD O I-LOC
obviously RB O O
think VB O O
about IN O O
it PRP O O
but CC O O
the DT O O
thing NN O O
that WDT O O
holds VBZ O O
me PRP O O
back RB O O
is VBZ O O
business NN O O
, , O O
" " O O
said VBD O O
campese NNP S-PER <s>
. . O O

charlton NNP S-PER B-MISC
managed VBD O B-MISC
ireland NNP S-LOC <s>
for IN O O
93 CD O O
matches NNS O O
, , O O
during IN O O
which WDT O O
time NN O O
they PRP O O
lost VBD O O
only RB O O
17 CD O O
times NNS O O
in IN O O
almost RB O O
10 CD O O
years NNS O O
until IN O O
he PRP O <s>
resigned VBD O <s>
in IN O O
december NNP O O
1995 CD O O
. . O O

dutch JJ S-MISC B-MISC
forward JJ O B-MISC
reggie NNP B-PER B-MISC
blinker NNP E-PER <s>
had VBD O O
his PRP$ O E-MISC
indefinite JJ O E-MISC
suspension NN O O
lifted VBN O O
by IN O O
fifa NNP S-ORG O
on IN O O
friday NNP O O
and CC O O
was VBD O O
set VBN O O
to TO O O
make VB O O
his PRP$ O O
sheffield NNP B-ORG O
wednesday NNP E-ORG O
comeback NN O <s>
against IN O E-MISC
liverpool NNP S-ORG <s>
on IN O O
saturday NNP O O
. . O O

bowyer RB S-PER E-MISC
, , O B-MISC
19 CD O I-LOC
, , O I-LOC
who WP O E-MISC
was VBD O O
caught VBN O E-MISC
in IN O O
the DT O O
act NN O B-ORG
by IN O B-ORG
security NN O O
cameras NNS O O
, , O O
pleaded VBD O I-LOC
guilty JJ O E-MISC
to TO O E-MISC
a DT O E-MISC
charge NN O E-MISC
of IN O <s>
affray NN O O
at IN O O
a DT O E-MISC
court NN O O
in IN O O
london NNP S-LOC O
. . O O

iordanescu NN S-PER B-MISC
said VBD O O
he PRP O O
had VBD O O
picked VBN O O
them PRP O E-MISC
because IN O E-MISC
of IN O O
their PRP$ O O
good JJ O O
performances NNS O O
in IN O O
the DT O O
domestic JJ O O
championship NN O O
in IN O O
which WDT O O
national NNP B-ORG O
bucharest NNP E-ORG O
are VBP O O
top JJ O O
and CC O O
otelul NNP B-ORG <s>
galati NNP E-ORG O
third NN O O
. . O O
" " O O

league NNP O I-LOC
title-holders JJ O I-LOC
steaua NNP B-ORG B-MISC
bucharest NNP E-ORG B-MISC
, , O O
who WP O O
finished VBD O O
bottom NN O O
of IN O O
their PRP$ O O
champions NNP B-MISC O
' POS I-MISC O
league NNP E-MISC O
group NN O O
in IN O O
the DT O O
european NNP B-MISC O
cup NNP E-MISC O
, , O O
have VBP O O
only RB O O
two CD O O
players NNS O O
in IN O O
the DT O O
squad NN O O
. . O O

ricky NNP B-PER O
watters NNP E-PER O
, , O O
who WP O E-MISC
leads VBZ O B-MISC
the DT O O
nfc NNP O O
in IN O O
rushing VBG O O
, , O O
left VBD O O
the DT O O
game NN O O
after IN O O
getting VBG O O
kneed VBN O O
to TO O O
the DT O O
helmet NN O O
after IN O O
gaining VBG O O
33 CD O E-MISC
yards NNS O O
on IN O E-MISC
seven CD O O
carries VBZ O O
. . O O

pace NNP S-PER B-MISC
outdistanced VBD O B-MISC
three CD O O
senior JJ O O
finalists NNS O O
-- : O O
virginia NNP B-ORG O
tech NNP E-ORG O
defensive JJ O E-MISC
end NN O E-MISC
cornell NNP B-PER I-LOC
brown NNP E-PER B-MISC
, , O E-MISC
arizona NNP B-ORG E-MISC
state NNP E-ORG E-MISC
offensive JJ O E-MISC
tackle NN O <s>
juan NNP B-PER <s>
roque NNP E-PER E-MISC
and CC O O
defensive JJ O <s>
end NN O <s>
jared NNP B-PER <s>
tomich NNP E-PER <s>
of IN O <s>
nebraska NNP S-ORG B-MISC
. . O O

cagliari NNP S-ORG B-MISC
start VB O O
favourite VBP O B-MISC
in IN O O
this DT O O
relegation NN O O
scrap NN O O
following VBG O O
draws VBZ O O
with IN O O
napoli NNP S-ORG O
and CC O O
inter NNP S-ORG O
in IN O O
last JJ O O
two CD O O
outings NNS O O
but CC O O
will MD O O
be VB O O
without IN O O
suspended VBN O O
swiss JJ S-MISC O
defender NN O <s>
ramon NNP B-PER <s>
vega NNP E-PER O
. . O O

" " O O
i PRP O E-MISC
expect VBP O O
that IN O O
the DT O O
commission NN O O
will MD O O
finish VB O O
gathering VBG O O
information NN O O
within IN O O
two CD O O
to TO O O
three CD O O
weeks NNS O O
and CC O O
then RB O O
more JJR O O
details NNS O O
will MD O O
be VB O O
provided VBN O O
, , O O
" " O O
rosati NNP S-PER O
said VBD O O
. . O O

his PRP$ O E-MISC
spokesman NN O B-MISC
said VBD O E-MISC
on IN O E-MISC
thursday NNP O E-MISC
that IN O E-MISC
havel NNP S-PER E-MISC
, , O E-MISC
60 CD O E-MISC
and CC O E-MISC
a DT O E-MISC
heavy JJ O I-LOC
smoker NN O E-MISC
, , O E-MISC
had VBD O E-MISC
also RB O O
developed VBN O <s>
a DT O E-MISC
slight JJ O <s>
case NN O <s>
of IN O <s>
pneumonia NN O <s>
in IN O O
the DT O <s>
left JJ O <s>
lung NN O <s>
. . O O

industry NN O O
sources NNS O O
said VBD O O
there EX O O
was VBD O O
no DT O O
new JJ O O
date NN O O
for IN O O
fresh JJ O O
talks NNS O O
and CC O O
blamed VBD O O
the DT O O
deadlock NN O O
on IN O O
uncertainty NN O O
over IN O O
whether IN O O
the DT O O
british NNP B-MISC O
unk JJ E-MISC O
deal NN O O
would MD O O
be VB O O
cleared VBN O O
. . O O

diouf RB S-PER O
announced VBN O O
his PRP$ O O
intention NN O O
to TO O O
reporters NNS O O
when WRB O O
he PRP O O
returned VBD O O
from IN O O
the DT O O
unk JJ S-MISC O
summit NN O O
in IN O O
burkina NNP B-LOC O
faso NNP E-LOC O
where WRB O O
an DT O O
african NNP S-MISC O
successor NN O O
to TO O O
secretary-general NNP O O
boutros NNP B-PER O
boutros-ghali NNP E-PER O
was VBD O O
discussed VBN O O
. . O O

the DT O O
relations NNS O O
with IN O O
the DT O O
vatican NNP S-LOC O
have VBP O O
also RB O O
been VBN O O
soured JJ O O
by IN O O
a DT O O
recent JJ O <s>
relaxation NN O <s>
of IN O <s>
poland NNP S-LOC O
's POS O O
anti-abortion JJ O O
rules NNS O O
, , O O
which WDT O O
kwasniewski NNP S-PER O
signed VBD O O
into IN O O
law NN O O
last JJ O O
month NN O O
. . O O

" " O O
uneximbank NN S-ORG O
has VBZ O O
inherited VBN O O
a DT O O
mountain NN O O
and CC O I-LOC
whether IN O O
or CC O O
not RB O O
they PRP O O
climb VB O O
out RB O O
and CC O O
over RB O O
it PRP O O
remains VBZ O O
to TO O O
be VB O O
seen VBN O O
, , O O
" " O O
said VBD O O
one CD O O
metals NNS O O
source NN O O
. . O O

suu NNP B-PER E-MISC
kyi NNP E-PER E-MISC
, , O E-MISC
a DT O E-MISC
nobel NNP S-MISC O
laureate NN O O
and CC O O
daughter NN O O
of IN O O
independence NN O <s>
hero NN O <s>
aung NNP B-PER O
san NNP E-PER O
, , O O
and CC O O
key JJ O O
nld NNP S-ORG O
officials NNS O O
have VBP O O
also RB O O
denied VBN O O
any DT O O
link NN O O
with IN O O
the DT O O
students NNS O O
. . O O

matthew NNP S-PER O
estimates VBZ O O
that IN O O
by IN O O
the DT O O
2000/01 JJ O O
season NN O O
, , O O
the DT O O
gap NN O <s>
between IN O O
natural JJ O O
rubber NN O O
output NN O O
and CC O O
consumption NN O O
will MD O O
rise VB O O
to TO O O
51,000 CD O O
tonnes NNS O O
and CC O O
319,000 CD O O
tonnes NNS O O
in IN O O
2010/11 CD O O
. . O O

israel NNP S-LOC O
and CC O O
lahd NNP S-PER O
have VBP O O
repeatedly RB O O
demanded VBD O O
safety NN O E-MISC
guarantees NNS O O
for IN O O
the DT O O
sla NNP S-ORG O
-- : O O
a DT O O
mixed JJ O O
unk JJ S-MISC O
moslem NNP S-MISC O
force NN O O
-- : O O
which WDT O O
the DT O O
jewish JJ S-MISC O
states NNS O O
regards VBZ O O
as RB O O
loyal JJ O O
allies NNS O <s>
. . O <s>

mills NNP S-PER B-MISC
is VBZ O O
the DT O O
38th JJ O O
person NN O I-LOC
to TO O I-LOC
die VB O E-MISC
in IN O O
florida NNP S-LOC E-MISC
's POS O E-MISC
electric JJ O E-MISC
chair NN O O
since IN O O
the DT O O
u.s. NNP B-ORG E-MISC
supreme NNP I-ORG I-PER
court NNP E-ORG E-MISC
reversed VBD O O
itself PRP O E-MISC
in IN O O
1976 CD O O
and CC O O
legalised VBD O O
the DT O O
death NN O O
penalty NN O B-ORG
. . O O

prison NNP O E-MISC
officials NNS O E-MISC
said VBD O E-MISC
mills NNP S-PER E-MISC
made VBD O O
no DT O E-MISC
special JJ O O
request NN O O
for IN O O
a DT O O
last JJ O O
meal NN O I-LOC
and CC O O
did VBD O O
not RB O O
eat VB O O
the DT O O
steak NN O <s>
, , O I-LOC
fried JJ O <s>
potatoes NNS O E-MISC
and CC O O
orange NN O <s>
juice NN O O
offered VBN O O
him PRP O O
. . O O

grain NN O I-LOC
and CC O O
soybean NN O I-LOC
receipts NNS O O
and CC O O
shipments NNS O O
, , O O
in IN O O
bushels NNS O O
, , O O
at IN O O
delivery NN O O
locations NNS O O
for IN O O
the DT O O
previous JJ O O
trading NN O O
day NN O O
, , O O
according VBG O O
to TO O O
the DT O O
chicago NNP B-ORG O
board NNP I-ORG E-MISC
of IN I-ORG O
trade NNP E-ORG O
- : O O

the DT O O
italian JJ S-MISC O
upper JJ O O
house NN O B-MISC
senate NNP S-ORG B-MISC
budget NN O O
commission NN O O
has VBZ O O
concluded VBN O O
its PRP$ O O
examination NN O O
of IN O O
italy NNP S-LOC O
's POS O O
1997 CD O O
budget NN O O
, , O O
and CC O O
it PRP O O
will MD O O
approve VB O O
the DT O O
measure NN O O
officially RB O O
by IN O O
saturday NNP O O
. . O O

the DT O O
biggest JJS O <s>
losers NNS O O
in IN O O
dollar NN O O
terms NNS O I-LOC
were VBD O O
british JJ S-MISC I-LOC
gilts NNS O I-LOC
, , O O
which WDT O O
shed VBD O I-LOC
3.41 CD O I-LOC
percent NN O O
, , O O
canada NNP S-LOC O
with IN O E-MISC
minus CC O O
3.03 CD O I-LOC
percent NN O E-MISC
and CC O O
australia NNP S-LOC O
at IN O O
minus CC O I-LOC
1.54 CD O I-LOC
percent NN O E-MISC
. . O O

the DT O O
group NN O O
had VBD O O
travelled JJ O O
from IN O O
their PRP$ O O
mission NN O O
on IN O O
the DT O O
edge NN O O
of IN O O
the DT O O
park NN O <s>
to TO O O
a DT O O
landing NN O O
strip NN O O
to TO O O
make VB O O
the DT O O
rendezvous NN O O
, , O O
a DT O O
ministry NN O O
official NN O O
said VBD O O
. . O O

" " O O
help VB O O
italy NNP S-LOC O
to TO O I-LOC
teach VB O I-LOC
, , O O
to TO O I-LOC
propose VB O O
a DT O O
capacity NN O O
for IN O O
strong JJ O O
local JJ O O
autonomy NN O O
, , O O
for IN O O
the DT O O
federalism NN O O
which WDT O O
can MD O O
give VB O O
new JJ O O
vigour NN O O
to TO O O
our PRP$ O O
blood NN O O
. . O O

he PRP O O
played VBD O O
an DT O O
active JJ O O
role NN O O
at IN O O
the DT O O
u.n. NNP S-ORG O
social JJ O O
development NN O O
conference NN O O
in IN O O
copenhagen NNP S-LOC O
last JJ O O
year NN O O
and CC O O
has VBZ O O
co-authored VBN O O
articles NNS O O
with IN O O
u.n. NNP S-ORG O
development NN O O
programme NN O O
officer NN O <s>
inge NNP B-PER <s>
kaul NNP E-PER O
. . O O

he PRP O E-MISC
said VBD O E-MISC
the DT O O
gdp NNP O O
growth NN O O
was VBD O O
weak JJ O O
but CC O E-MISC
that IN O E-MISC
this DT O O
reflected VBD O O
the DT O O
economy NN O O
between IN O O
july NNP O O
and CC O O
september NNP O O
and CC O O
did VBD O O
not RB O O
take VB O O
into IN O O
account NN O O
more RBR O O
recent JJ O O
data NNS O O
. . O O

his PRP$ O I-LOC
father NN O <s>
clarence NNP B-PER <s>
woolmer NNP E-PER B-MISC
represented VBD O O
united NNP B-LOC O
province NNP E-LOC O
, , O O
now RB O <s>
renamed VBN O <s>
uttar NNP B-LOC O
pradesh NNP E-LOC O
, , O O
in IN O O
india NNP S-LOC O
's POS O O
ranji NNP B-MISC O
trophy NNP E-MISC O
national JJ O O
championship NN O O
and CC O O
captained VBD O <s>
the DT O O
state NN O <s>
during IN O <s>
1949 CD O <s>
. . O O

australia NNP S-LOC <s>
bade VBD O <s>
farewell NN O <s>
to TO O I-LOC
david NNP B-PER <s>
campese NNP E-PER B-MISC
in IN O O
spectacular JJ O O
fashion NN O O
by IN O O
overwhelming VBG O <s>
the DT O O
barbarians NNP S-ORG <s>
39-12 CD O O
in IN O O
the DT O O
final JJ O O
match NN O O
of IN O O
their PRP$ O O
european JJ S-MISC O
tour NN O O
at IN O O
twickenham NNP S-LOC <s>
on IN O O
saturday NNP O O
. . O O

fifa NNP S-ORG O
had VBD O O
banned VBN O O
albania NNP S-LOC O
indefinitely RB O O
after IN O O
its PRP$ O O
sports NNS O O
ministry NN O O
had VBD O O
ordered VBN O O
the DT O O
suspension NN O O
of IN O O
albanian NNP B-ORG O
football NNP I-ORG O
association NNP E-ORG O
general JJ O O
secretary NN O O
eduard NNP B-PER O
dervishi NNP E-PER O
and CC O O
dissolved VBN O O
the DT O O
executive JJ O O
committee NN O O
. . O O

two CD O O
goals NNS O O
from IN O O
defensive JJ O O
errors NNS O <s>
in IN O O
the DT O O
last JJ O O
six CD O O
minutes NNS O O
allowed VBD O O
japan NNP S-LOC O
to TO O O
come VB O O
from IN O O
behind NN O O
and CC O O
collect VB O O
all DT O O
three CD O O
points NNS O O
from IN O O
their PRP$ O O
opening NN O O
meeting NN O O
against IN O O
syria NNP S-LOC O
. . O O

fifa NNP S-ORG O
's POS O O
players NNS O O
' POS O O
status NN O O
committee NN O O
, , O O
meeting VBG O O
in IN O O
barcelona NNP S-LOC O
, , O O
decided VBD O O
that IN O O
although IN O O
the DT O O
udinese JJ S-ORG O
document NN O O
was VBD O O
basically RB O O
valid JJ O O
, , O O
it PRP O O
could MD O O
not RB O O
be VB O O
legally RB O O
protected VBN O O
. . O O

owen NNP B-PER I-LOC
finegan NNP E-PER O
has VBZ O O
recovered VBN O O
from IN O O
the DT O O
knocks VBZ O O
he PRP O O
took VBD O O
in IN O O
last JJ O O
weekend NN O O
's POS O O
test NN O <s>
against IN O <s>
wales NNP S-LOC <s>
and CC O O
retains VBZ O O
his PRP$ O O
place NN O O
in IN O O
the DT O O
back-row NN O O
ahead RB O O
of IN O <s>
daniel NNP B-PER <s>
manu NNP E-PER <s>
. . O O

australia NNP S-LOC E-MISC
gave VBD O O
brian NNP B-PER O
lara NNP E-PER O
another DT O O
reason NN O O
to TO O I-LOC
be VB O O
miserable JJ O O
when WRB O O
they PRP O O
beat VBD O O
west NNP B-LOC O
indies NNP E-LOC O
by IN O O
five CD O O
wickets NNS O O
in IN O O
the DT O O
opening NN O O
world NNP B-MISC O
series NNP E-MISC O
limited JJ O O
overs NNS O O
match VBP O O
on IN O O
friday NNP O O
. . O O

quarter-final JJ O O
results NNS O O
at IN O O
the DT O O
$ $ O O
6 CD O I-LOC
million CD O O
grand NNP B-MISC I-LOC
slam NNP I-MISC O
cup NNP E-MISC O
tennis NN O O
tournament NN O O
on IN O O
friday NNP O O
: : O <s>
goran NNP B-PER <s>
ivanisevic NNP E-PER <s>
( ( O O
croatia NNP S-LOC <s>
) ) O O
beat VB O O
mark NNP B-PER <s>
woodforde NNP E-PER O
( ( O O
australia NNP S-LOC <s>
) ) O B-LOC
6-4 CD O B-LOC
6-4 CD O B-LOC

the DT O B-MISC
party NN O B-MISC
, , O E-MISC
led VBN O O
by IN O <s>
the DT O <s>
unk NN O <s>
klaus NNP S-PER <s>
, , O O
took VBD O <s>
32 CD O <s>
of IN O <s>
81 CD O <s>
seats NNS O O
after IN O O
late JJ O O
november NNP O O
runoff NN O O
elections NNS O O
to TO O O
the DT O O
new JJ O O
upper JJ O O
house NN O O
of IN O O
czech JJ S-LOC O
parliament NN O O
. . O O

so RB O O
far RB O O
this DT O O
year NN O O
zywiec NNP S-ORG O
, , O O
whose WP$ O O
full JJ O O
name NN O O
is VBZ O O
unk NNP B-ORG O
unk NNP I-ORG O
w IN I-ORG O
unk NNP I-ORG O
sa NNP E-ORG O
, , O O
has VBZ O O
netted VBN O O
six CD O O
million CD O O
zlotys NNS O O
on IN O O
sales NNS O O
of IN O O
224 CD O O
million CD O O
zlotys NNS O O
. . O O

doctors NNS O O
performed VBD O O
an DT O O
emergency NN O I-LOC
tracheotomy NNS O I-LOC
to TO O I-LOC
help VB O I-LOC
czech NNP S-LOC I-LOC
president NNP O I-LOC
vaclav NNP B-PER <s>
havel NNP E-PER <s>
breathe VB O O
after IN O O
cancer NN O O
surgery NN O O
on IN O O
his PRP$ O O
lungs NNS O O
earlier RBR O O
this DT O O
week NN O O
, , O O
a DT O O
spokesman NN O O
said VBD O O
on IN O O
friday NNP O O
. . O O

the DT O I-LOC
35-year-old JJ O I-LOC
woman NN O I-LOC
was VBD O E-MISC
charged VBN O E-MISC
with IN O E-MISC
possession NN O I-LOC
of IN O O
explosives NNS O I-LOC
with IN O O
intent NN O I-LOC
to TO O I-LOC
endanger VB O O
life NN O O
and CC O O
making VBG O O
a DT O O
house NN O O
available JJ O O
for IN O O
the DT O O
purpose NN O O
of IN O O
terrorism NN O O
, , O O
police NN O O
said VBD O O
. . O O

santa NNP B-ORG B-MISC
fe NNP E-ORG B-MISC
has VBZ O O
mining NN O O
and CC O O
exploration NN O O
operations NNS O I-LOC
in IN O <s>
nevada NNP S-LOC I-PER
, , O E-MISC
california NNP S-LOC E-MISC
, , O I-LOC
montana NNP S-LOC E-MISC
, , O E-MISC
