george morton|||N/N N
if true , the court wrote , this contention would justify dismissal of these actions on prudential grounds .|||(S/S)/(S[adj]\NP) S[adj]\NP , NP[nb]/N N (S[dcl]\NP)/S[dcl] , NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N .
the spacecraft 's five astronauts are to dispatch the galileo space probe on an exploration mission to jupiter .|||NP[nb]/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N/N N/N N PP/NP NP[nb]/N N/N N (NP\NP)/NP N .
many analysts said the september increase was a one-time event , coming as dealers introduced their @@@@ models .|||N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N , S[ng]\NP ((S\NP)\(S\NP))/S[dcl] N (S[dcl]\NP)/NP NP[nb]/N N/N N .
cityfed 's president and chief executive officer , john atherton , said the loss stems from several factors .|||N (NP[nb]/N)\NP N conj N/N N/N N , N/N N , (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/PP PP/NP N/N N .
branches and deposits can be sold at a premium in the event federal regulators take over an institution .|||N conj N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/S[dcl] N/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N .
european programs usually target only their own local audience , and often only a small portion of that .|||N/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP NP/NP NP[nb]/N N/N N/N N , conj NP/NP NP/NP NP[nb]/N N/N N (NP\NP)/NP NP .
there is , for instance , one man and his dog , a herding contest among sheep dogs .|||NP[thr] (S[dcl]\NP[thr])/NP , ((S\NP)\(S\NP))/NP N , N/N N conj NP[nb]/N N , NP[nb]/N N/N N (NP\NP)/NP N/N N .
to justify @@-@@ ownership of the planned venture , thomson would make a cash payment to british aerospace .|||(S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N/N N , N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N/N N PP/NP N/N N .
annual revenue of british aerospace 's missile business is about # @@@ million , a thomson spokesman said .|||N/N N (NP\NP)/NP N/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/NP N/N N/N[num] N/N N[num] , NP[nb]/N N/N N (S[dcl]\S[dcl])\NP .
that ranks canada as the fourth-largest source of imported crude , behind saudi arabia , nigeria and mexico .|||NP ((S[dcl]\NP)/PP)/NP N PP/NP NP[nb]/N N/N N (NP\NP)/NP N/N N , (NP\NP)/NP N/N N , N conj N .
the announcement caused the company 's stock to surge $ @.@@ to close at $ @@.@@ a share .|||NP[nb]/N N ((S[dcl]\NP)/(S[to]\NP))/NP NP[nb]/N N (NP[nb]/N)\NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) ((S\NP)\(S\NP))/N[num] N[num] (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N[num] N[num] (NP\NP)/N N .
in personal computers , apple , compaq and ibm are expected to tighten their hold on their business .|||(S/S)/NP N/N N , N , N conj N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
at the same time , several states in the south and west have had their own population turnaround .|||(S/S)/NP NP[nb]/N N/N N , N/N N (NP\NP)/NP NP[nb]/N N conj N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N/N N .
the likelihood of living alone beyond the age of @@ has increased to @@ % from @@ % .|||NP[nb]/N N (NP\NP)/(S[ng]\NP) S[ng]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N/N N .
at least that 's what a survey by ernst & young and yankelovich , clancy , shulman indicates .|||(S/S)/(S[adj]\NP) S[adj]\NP NP (S[dcl]\NP)/NP NP/(S[dcl]/NP) NP[nb]/N N (NP\NP)/NP N/N N/N N conj N/N , N/N , N (S[dcl]\NP)/NP .
at the lounge , manager elizabeth dyer wo n't admit patrons in jeans , t-shirts or tennis shoes .|||(S/S)/NP NP[nb]/N N , N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N (NP\NP)/NP N , N conj N/N N .
mr. mason said that many jewish voters feel guilty toward blacks , so they support black candidates uncritically .|||N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N , (S\S)/S[dcl] NP (S[dcl]\NP)/NP N/N N (S\NP)\(S\NP) .
it 's not a show of weakness ; they are improving the quality of circulation while insuring their profits .|||NP (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N (NP\NP)/NP N ; NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N (NP\NP)/NP N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N .
networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .|||N , ((S\NP)/(S\NP))/NP N/N N/N N , (S[dcl]\NP)/NP N (NP\NP)/NP N (NP[nb]/N)\NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) (S[adj]\NP)/((S[to]\NP)/NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP .
and the cable-tv operators -- cnn 's distributors and part owners -- like things just the way they are .|||S/S NP[nb]/N N/N N (NP\NP)/NP N (NP[nb]/N)\NP N conj N/N N : ((S[dcl]\NP)/NP)/NP N NP/NP NP[nb]/N N NP (S[dcl]\NP)/NP .
in august , the network hired award-winning producer pamela hill , the former head of news specials at abc .|||(S/S)/NP N , NP[nb]/N N (S[dcl]\NP)/NP N/N N/N N/N N , NP[nb]/N N/N N (NP\NP)/NP N/N N (NP\NP)/NP N .
ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .|||N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N , (S\NP)/(S\NP) , ((S[dcl]\NP)/(S[to]\NP))/PP PP/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N .
we support all efforts to remove victor posner from control of arby 's inc. and the arby 's system .|||NP (S[dcl]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP N/N N PP/NP N (NP\NP)/NP N (NP[nb]/N)\NP N conj NP[nb]/N N (NP[nb]/N)\NP N .
meanwhile , the retail sales report showed that car sales rose @.@ % in september to $ @@.@@ billion .|||S/S , NP[nb]/N N/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] .
that action , cityfed said , will result in a charge against third-quarter results of approximately $ @@ million .|||NP[nb]/N N , N (S[dcl]\NP)/S[dcl] , (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/NP N/N N/N[num] N/N N[num] .
since april , it has pared its high-yield bond holdings to about $ @@@ million from $ @.@@ billion .|||(S/S)/NP N , NP (S[dcl]\NP)/(S[pt]\NP) (((S[pt]\NP)/PP)/PP)/NP NP[nb]/N N/N N/N N PP/NP N/N N/N[num] N/N N[num] PP/NP N/N[num] N/N N[num] .
in american stock exchange composite trading friday , centrust common shares closed at $ @ , down @@.@ cents .|||(S/S)/NP N/N N/N N/N N/N N S/S , N/N N/N N (S[dcl]\NP)/PP PP/NP N/N[num] N[num] , ((S\NP)\(S\NP))/NP N/N N .
a glance through the television listings and a few twists of the european television dial suggest one reason why .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N conj NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/NP N/N N NP\NP .
one of france 's most popular saturday night programs features semi-celebrities seeking out their grammar-school classmates for on-air reunions .|||N (NP\NP)/NP N (NP[nb]/N)\NP (N/N)/(N/N) N/N N/N N/N N (S[dcl]\NP)/NP N (S[ng]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N/N N .
it was front-page news in italy earlier this year when the fictional inspector was gunned down in the series .|||NP (S[dcl]\NP)/NP N/N N ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/N N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N .
until recently , national governments in europe controlled most of the air time and allowed little or no advertising .|||(S/S)/(S[adj]\NP) S[adj]\NP , N/N N (NP\NP)/NP N (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N conj (S[dcl]\NP)/NP N/N conj N/N N .
but it may be weeks before gec and its potential partners decide whether to bid , the source indicated .|||S/S NP[expl] (S[dcl]\NP[expl])/(S[b]\NP) ((S[b]\NP)/S)/NP N S/S[dcl] N conj NP[nb]/N N/N N (S[dcl]\NP)/S[qem] S[qem]/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP , NP[nb]/N N (S[dcl]\S[dcl])\NP .
thomson missile products , with about half british aerospace 's annual revenue , include the crotale surface-to-air missile family .|||N/N N/N N , ((S\NP)/(S\NP))/NP (NP/NP)/(NP/NP) NP/NP N/N N/N N NP\NP NP\NP , (S[dcl]\NP)/NP NP[nb]/N N/N N/N N/N N .
last week , microsoft said it expects revenue for its first quarter ended sept. @@ to increase @@ % .|||(S/S)/(S/S) S/S , N (S[dcl]\NP)/S[dcl] NP ((S[dcl]\NP)/(S[to]\NP))/NP N (NP\NP)/NP NP[nb]/N N/N N S[pss]\NP ((S\NP)\(S\NP))/N[num] N[num] (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
it creates uncertainty and usually slows down sales , said russ crabs , an analyst at soundview financial group .|||NP (S[dcl]\NP)/NP N conj (S\NP)/(S\NP) (S[dcl]\NP)/NP (S\NP)\(S\NP) N , (S[dcl]\S[dcl])/NP N/N N , NP[nb]/N N (NP\NP)/NP N/N N/N N .
average household income for the sample was $ @@@,@@@ , and average net assets were reported as $ @@@,@@@ .|||N/N N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/NP N/N[num] N[num] , conj N/N N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N/N[num] N[num] .
richard chamberlain dresses as a mainland haole , tucking in a hawaiian shirt and rolling up its long sleeves .|||N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N N\N , (S[ng]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N conj (S[ng]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N .
for example , the new york state counsel for the naacp said that mr. mason is like a dinosaur .|||(S/S)/NP N , NP[nb]/N N/N N/N N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N .
it is bigger , faster and more profitable than the news divisions of any of the three major broadcast networks .|||NP (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , S[adj]\NP conj (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N/N N (NP\NP)/NP NP (NP\NP)/NP NP[nb]/N N/N N/N N/N N .
in addition , many cable-tv systems themselves are airing more local and regional news programs produced by local broadcast stations .|||(S/S)/NP N , N/N N/N N NP\NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N/N conj N/N N/N N S[pss]\NP ((S\NP)\(S\NP))/NP N/N N/N N .
the president , at a news conference friday , also renewed a call for the ouster of panama 's noriega .|||NP[nb]/N N , ((S\NP)/(S\NP))/NP NP[nb]/N N/N N/N N , (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N (NP[nb]/N)\NP N .
the decision is the latest move in an escalating battle between the franchisees and mr. posner that began in august .|||NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N conj N/N N (NP\NP)/(S[dcl]\NP) S[dcl]\NP ((S\NP)\(S\NP))/NP N .
although all the price data were adjusted for normal seasonal fluctuations , car prices rose beyond the customary autumn increase .|||(S/S)/S[dcl] NP/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N/N N/N N , N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
he said nonperforming assets rose to slightly more than $ @@@ million from $ @@@ million between june and september .|||NP (S[dcl]\NP)/S[dcl] N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP (S[adj]\NP)/(S[adj]\NP) S[adj]\NP (N/N)\(S[adj]\NP) N/N[num] N/N N[num] ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] ((S\NP)\(S\NP))/NP N conj N .
a consortium bid , however , would diminish gec 's direct role in ferranti and might consequently appease ministry officials .|||NP[nb]/N N/N N , (S\NP)/(S\NP) , (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N (NP[nb]/N)\NP N/N N (NP\NP)/NP N conj (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N/N N .
we have nothing to say about this affair , which does n't concern us , a matra official said sunday .|||NP (S[dcl]\NP)/NP NP (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP PP/NP NP[nb]/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP , NP[nb]/N N/N N (S[dcl]\S[dcl])\NP S\S .
the service-center business was hurt by reduced margins and start-up costs associated with its joseph t. ryerson & son unit .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N conj N/N N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N/N N/N N/N N/N N/N N .
users do n't care about the bus , said daniel benton , an analyst at goldman , sachs & co .|||N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N , (S[dcl]\S[dcl])/NP N/N N , NP[nb]/N N (NP\NP)/NP N/N , N/N N/N N .
still , even that modest increase is good news for a state that had n't grown at all since @@@@ .|||S/S , NP/NP NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) S[pt]\NP ((S\NP)\(S\NP))/NP NP ((S\NP)\(S\NP))/NP N .
per-capita personal income in the u.s. grew faster than inflation last year , according to the bureau of economic analysis .|||N/N N/N N (NP\NP)/NP NP[nb]/N N S[dcl]\NP (S\NP)\(S\NP) (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N (NP\NP)/NP N/N N .
pool is hot in new york and chicago , he insists , where upscale , suit-and-tie places are adding tables .|||N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N/N N conj N , NP (S[dcl]\NP)/S[dcl] , (NP\NP)/S[dcl] N/N , N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N .
the revelations embarrassed town officials , although they argued that the problems were n't as severe as the media suggested .|||NP[nb]/N N (S[dcl]\NP)/NP N/N N , ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/S[dcl] NP[nb]/N N S[dcl]\NP .
to some extent , this tendency emerges whenever the show tries to enlighten us about ethnic stereotypes by reversing them .|||(S/S)/NP NP[nb]/N N , NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP PP/NP N/N N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP NP .
the community reinvestment act requires savings and loan associations to lend money in amounts related to areas where deposits are received .|||NP[nb]/N N/N N/N N ((S[dcl]\NP)/(S[to]\NP))/NP N/N conj N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP N (NP\NP)/S[dcl] N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
kenneth j. thygerson , who was named president of this thrift holding company in august , resigned , citing personal reasons .|||N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/NP N , S[dcl]\NP , (S[ng]\NP)/NP N/N N .
the releases , announced last week by president de klerk , were viewed as pretoria 's tacit legalization of the anc .|||NP[nb]/N N , S[pss]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N/N N , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N (NP[nb]/N)\NP N/N N (NP\NP)/NP NP[nb]/N N .
some analysts expect oil prices to remain relatively stable in the months ahead , leaving the future pace of inflation uncertain .|||NP[nb]/N N ((S[dcl]\NP)/(S[to]\NP))/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N NP\NP , ((S[ng]\NP)/(S[adj]\NP))/NP NP[nb]/N N/N N (NP\NP)/NP N S[adj]\NP .
prices for capital equipment rose a hefty @.@ % in september , while prices for home electronic equipment fell @.@ % .|||N (NP\NP)/NP N/N N S[dcl]\NP ((S\NP)\(S\NP))/N N/N N/N N ((S\NP)\(S\NP))/NP N , ((S\NP)\(S\NP))/S[dcl] N (NP\NP)/NP N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
in march , regulators labeled centrust a troubled institution , largely because of its big junk-bond holdings and its operating losses .|||(S/S)/NP N , N ((S[dcl]\NP)/NP)/NP N NP[nb]/N N/N N , ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N/N N/N N conj NP[nb]/N N/N N .
centrust said the branch sale would also reduce the company 's large amount of good will by about $ @@@ million .|||N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP N/N N/N[num] N/N N[num] .
critics , however , say the branch sale will make centrust more dependent than ever on brokered deposits and junk bonds .|||N , (S\NP)/(S\NP) , (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/(S[adj]\NP))/NP N (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP ((S[adj]\NP)\(S[adj]\NP))/(S[adj]\NP) S[adj]\NP PP/NP N/N N conj N/N N .
thus , europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .|||S/S , N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N N (NP\NP)/NP NP[nb]/N N , N (NP\NP)/NP N/N N .
in recent months , a string of cross-border mergers and joint ventures have reshaped the once-balkanized world of european arms manufacture .|||(S/S)/NP N/N N , NP[nb]/N N (NP\NP)/NP N/N N conj N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N/N N .
already , british aerospace and french government-controlled thomson-csf collaborate on a british missile contract and on an air-traffic control radar system .|||S/S , N/N N conj (N/N)/(N/N) N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N/N N/N N conj PP/NP NP[nb]/N N/N N/N N/N N .
the missile venture , the british aerospace spokeswoman said , is a needed response to the new environment in defense contracting .|||NP[nb]/N N/N N , NP[nb]/N N/N N/N N (S[dcl]\NP)/S[dcl] , (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N .
this month , however , businessland warned investors that results for its first quarter ended sept. @@ had n't met expectations .|||(S/S)/N N , S/S , N ((S[dcl]\NP)/S[em])/NP N S[em]/S[dcl] N (NP\NP)/NP NP[nb]/N N/N N S[pss]\NP ((S\NP)\(S\NP))/N[num] N[num] (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/NP N .
while twothirds feel some guilt about being affluent , only @@ % give $ @,@@@ or more to charity each year .|||(S/S)/S[dcl] N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N , (N/N)/(N/N) N/N N ((S[dcl]\NP)/PP)/NP N/N[num] N[num] (NP\NP)/(NP\NP) NP\NP PP/NP N ((S\NP)\(S\NP))/N N .
the council 's action is yet another blow to a sport that its fans claim has been maligned unjustly for years .|||NP[nb]/N N (NP[nb]/N)\NP N (S[dcl]\NP)/NP (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]/NP) NP[nb]/N N ((S[dcl]\NP)/NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N .
with today 's tougher drunk driving laws , he adds , people do n't want to just sit around and drink .|||(S/S)/NP N (NP[nb]/N)\NP N/N N/N N/N N , NP (S[dcl]\NP)/S[dcl] , N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP conj S[b]\NP .
he said that many black voters feel bitter about racial discrimination , so they , too , support black candidates uncritically .|||NP (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N/N N , (S\S)/S[dcl] NP , (S\NP)/(S\NP) , (S[dcl]\NP)/NP N/N N (S\NP)\(S\NP) .
our goal is to create more programs with an individual identity , says paul amos , cnn executive vice president for programming .|||NP[nb]/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N/N N , (S[dcl]\S[dcl])/NP N/N N , N/N N/N N/N N (NP\NP)/NP N .
but a lawyer for triland investment group , the developer of valley ranch , dismisses such arguments as a defense du jour .|||S/S NP[nb]/N N (NP\NP)/NP N/N N/N N , NP[nb]/N N (NP\NP)/NP N/N N , ((S[dcl]\NP)/PP)/NP NP/NP N PP/NP NP[nb]/N N N\N N\N .
the administration 's policy was stated in a friend-of-the-court brief urging the supreme court to give states more leeway to restrict abortions .|||NP[nb]/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N ((S[ng]\NP)/(S[to]\NP))/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/NP)/NP N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N .
all year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .|||(S/S)/N N , N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N N (S[dcl]\NP)/NP ((S\NP)\(S\NP))/NP N .
centrust , which is florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .|||N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N (NP[nb]/N)\NP N/N N , (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
mr. paul said only about $ @@@ million of the current holdings are tradeable securities registered with the securities and exchange commission .|||N/N N (S[dcl]\NP)/S[dcl] N/N N/N N/N[num] N/N N[num] (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N (S[pss]\NP)/PP PP/NP NP[nb]/N N conj N/N N .
but much of what the europeans want to protect seems every bit as cheesy as what they are trying to keep out .|||S/S N (NP\NP)/NP NP/(S[dcl]/NP) NP[nb]/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (S[dcl]\NP)/(S[adj]\NP) NP[nb]/N N (S[adj]\NP)/(S[adj]\NP) ((S[adj]\NP)/PP)\NP PP/NP NP/(S[dcl]/NP) NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) .
while there are some popular action and drama series , few boast the high culture and classy production values one might expect .|||(S/S)/S[dcl] NP[thr] (S[dcl]\NP[thr])/NP NP[nb]/N N/N N conj N/N N , N (S[dcl]\NP)/NP NP[nb]/N N/N N conj N/N N/N N NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP .
while the earnings picture confuses , observers say the major forces expected to shape the industry in the coming year are clearer .|||(S/S)/S[dcl] NP[nb]/N N/N N S[dcl]\NP , N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
he said apple 's family of macintosh computers , for instance , uses four different buses and no one seems to mind .|||NP (S[dcl]\NP)/S[dcl] N (NP[nb]/N)\NP N (NP\NP)/NP N/N N , ((S\NP)/(S\NP))/NP N , (S[dcl]\NP)/NP N/N N/N N conj NP[nb]/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP .
