not this year .|||S[frg]/NP NP[nb]/N N .
in her wake she left the bitterness and anger of a principal who was her friend and now calls her a <unk> ; of colleagues who say she brought them shame ; of students and parents who defended her and insist she was treated harshly ; and of school-district officials stunned that despite the <unk> nature of her actions , she became something of a local martyr .|||(S/S)/NP NP[nb]/N N NP (S[dcl]\NP)/NP NP[nb]/N N conj N (NP\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N conj (S\NP)/(S\NP) ((S[dcl]\NP)/NP)/NP NP NP[nb]/N N ; (NP\NP)/NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/S[dcl] NP ((S[dcl]\NP)/NP)/NP NP N ; (NP\NP)/NP N conj N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP conj (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) ; conj (NP\NP)/NP N/N N (S[adj]\NP)/S[em] S[em]/S[dcl] (S/S)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N , NP (S[dcl]\NP)/NP NP (NP\NP)/NP NP[nb]/N N/N N .
not really .|||(S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
mrs. <unk> declined .|||N/N N S[dcl]\NP .
mcgraw-hill was outraged .|||N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
abortion ruling upheld :|||N/N N S[pss]\NP :
switching to the defense :|||(S[ng]\NP)/PP PP/NP NP[nb]/N N :
terms were n't disclosed .|||N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP .
i believe in the system .|||NP (S[dcl]\NP)/PP PP/NP NP[nb]/N N .
scoring high matched on @@.@ .|||N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N .
the two banks merged in @@@@ .|||NP[nb]/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N .
it rose @\/@ to @@ @\/@ .|||NP S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N .
gaf trial goes to round three .|||N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N N\N .
i was dumbfounded , mrs. ward recalls .|||NP (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , N/N N (S[dcl]\S[dcl])\NP .
many colleagues are angry at mrs. <unk> .|||N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N .
the purchase price includes two ancillary companies .|||NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N/N N .
judges are not getting what they deserve .|||N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP NP/(S[dcl]/NP) NP (S[dcl]\NP)/NP .
there may be others doing what she did .|||NP[thr] (S[dcl]\NP[thr])/(S[b]\NP) (S[b]\NP)/NP N (S[ng]\NP)/NP NP/(S[dcl]/NP) NP (S[dcl]\NP)/NP .
mrs. ward , for one , was relieved .|||N/N N , ((S\NP)/(S\NP))/NP N , (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
rally 's lost @ @\/@ to @@ @\/@ .|||N/N N (S[dcl]\NP)/NP N/N N ((S\NP)\(S\NP))/NP N/N N .
doonesbury <unk> union troubles are no laughing matter .|||N/N N NP\NP NP\NP (S[dcl]\NP)/NP NP[nb]/N N/N N .
this trial is expected to last five weeks .|||NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
he will specialize in white-collar criminal defense work .|||NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N N/N N/N N .
school officials and prosecutors say mrs. <unk> is lying .|||N/N N conj N (S[b]\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP .
the radio show enraged us , says mrs. ward .|||NP[nb]/N N/N N (S[dcl]\NP)/NP NP , (S[dcl]\S[dcl])/NP N/N N .
over @@ witnesses , mostly students , were interviewed .|||(N/N)/(N/N) N/N N , N/N N , (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
it also asks them to add <unk> and three-sevenths .|||NP (S\NP)/(S\NP) ((S[dcl]\NP)/(S[to]\NP))/NP NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N conj N .
the materials in each set reach about @@ students .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/NP (N/N)/(N/N) N/N N .
he also asserted that exact questions were n't replicated .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP .
but learning materials matched on @@.@ of @@ <unk> .|||S/S N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N (N\N)/NP N/N N .
he said the company 's core business remains strong .|||NP (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
the war over federal judicial salaries takes a victim .|||NP[nb]/N N (NP\NP)/NP N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N .
it was like someone had turned a knife in me .|||NP (S[dcl]\NP)/PP PP/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP .
scoring high and learning materials are the best-selling preparation tests .|||N/N N conj N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N .
new york-based alleghany is an insurance and financial services concern .|||(N/N)/(N/N) N/N N (S[dcl]\NP)/NP NP[nb]/N N/N conj N/N N/N N .
do i have much sympathy for her ? mr. watson asks .|||(S[q]/(S[b]\NP))/NP NP (S[b]\NP)/NP N/N N (NP\NP)/NP NP . N/N N (S[dcl]\S[q])\NP .
i believe you have to use the system to change it .|||NP (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP .
<unk> booklets , software and worksheets are a booming publishing <unk> .|||N/N N/N , N conj N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N .
sci systems slipped @\/@ to @@ on volume of @@@,@@@ shares .|||N/N N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N (NP\NP)/NP N/N N .
the first two gaf trials ended in mistrials earlier this year .|||NP[nb]/N N/N N/N N/N N (S[dcl]\NP)/PP PP/NP N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/N N .
the bids , he added , were contrary to common sense .|||NP[nb]/N N , NP (S[dcl]\NP)/S[dcl] , (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N .
what she did was like taking the law into your own hands .|||NP/(S[dcl]/NP) NP (S[dcl]\NP)/NP (S[dcl]\NP)/PP PP/(S[ng]\NP) ((S[ng]\NP)/PP)/NP NP[nb]/N N PP/NP NP[nb]/N N/N N .
and legal authorities cranked up an investigation worthy of a murder case .|||S/S N/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N/N N .
in terms of volume , it was an inauspicious beginning for november .|||(S/S)/NP N (NP\NP)/NP N , NP (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N .
until last week , the irs rarely acted on the incomplete forms .|||(S/S)/NP N/N N , NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/PP PP/NP NP[nb]/N N/N N .
these individuals may not necessarily be under investigation when they hire lawyers .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S\NP)\(S\NP) (S[b]\NP)/PP PP/NP N ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/NP N .
inquiry clears texas judge of bias in comments on homosexual murder victims .|||N ((S[dcl]\NP)/PP)/NP N/N N PP/NP N ((S\NP)\(S\NP))/NP N (NP\NP)/NP N/N N/N N .
the fire is also fueled by growing international interest in japanese behavior .|||NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N/N N (NP\NP)/NP N/N N .
so far there have been no public overseas complaints about the issue .|||(S/S)/(S/S) S/S NP[thr] (S[dcl]\NP[thr])/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP NP[nb]/N N .
on the back , the shirts read , we have all the answers .|||(S/S)/NP NP[nb]/N N , NP[nb]/N N (S[dcl]\NP)/S[dcl] , NP (S[dcl]\NP)/NP NP/NP NP[nb]/N N .
when referred to the questions that matched , he said it was coincidental .|||(S/S)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) S[dcl]\NP , NP (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
but the administration 's handling of the fetal-tissue transplant issue disturbs many scientists .|||S/S NP[nb]/N N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/NP N/N N .
but dr. <unk> warns that dr. mason 's ruling may discourage private funding .|||S/S N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
the nasdaq @@@ index of the biggest nonfinancial stocks gained @.@@ to @@@.@@ .|||NP[nb]/N N/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/NP N .
the biggest beneficiary was northeast bancorp , which surged @ @\/@ to @@ .|||NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N , (NP\NP)/(S[dcl]\NP) S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N .
the reason : the refusal of congress to give federal judges a raise .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/NP)/NP N/N N NP[nb]/N N .
but fujitsu , japan 's no. @ computer maker , is n't alone .|||S/S N , N (NP[nb]/N)\NP N/N N/N N/N N , (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) S[adj]\NP .
all the contracts were for <unk> contracts and involved no hardware or software .|||NP/NP NP[nb]/N N (S[dcl]\NP)/PP PP/NP N/N N conj (S[dcl]\NP)/NP NP[nb]/N N conj N .
the low-ball bids touch on issues central to the increasingly tense trade debate .|||NP[nb]/N N/N N (S[dcl]\NP)/PP PP/NP N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N (N/N)/(N/N) N/N N/N N .
she said something like you just want to make it easy for the school .|||NP (S[dcl]\NP)/NP NP (NP\NP)/S[dcl] NP (S\NP)/(S\NP) (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/(S[adj]\NP))/NP NP (S[adj]\NP)/PP PP/NP NP[nb]/N N .
bank of new england 's shares are traded on the new york stock exchange .|||N (N\N)/NP N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N/N N .
you look around at professional ballplayers or accountants ... and nobody blinks an eye .|||NP (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/NP N/N N conj N : conj NP (S[dcl]\NP)/NP NP[nb]/N N .
the guild began a strike against the tv and movie industry in march @@@@ .|||NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N conj N/N N ((S\NP)\(S\NP))/NP N N\N .
a spokesman for the guild said the union 's lawyers are reviewing the suit .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N .
mr. <unk> said a guild disciplinary hearing is scheduled next monday in new york .|||N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N/N N .
the rule also prohibits funding for activities that encourage , promote or advocate abortion .|||NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP N (NP\NP)/NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP , (S[dcl]\NP)/NP conj (S[dcl]\NP)/NP N .
the company said it has offered to withdraw its bids in hiroshima and nagano .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N conj N .
close parallels between tests and practice tests are common , some educators and researchers say .|||N/N N (NP\NP)/NP N conj N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , NP[nb]/N N conj N (S[dcl]\S[dcl])\NP .
dr. <unk> is deputy director of the national institute of child health and human development .|||N/N N (S[dcl]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N conj N/N N .
yale is one of the few medical institutions conducting privately funded research on fetal-tissue transplants .|||N (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N N (S[ng]\NP)/NP (N/N)/(N/N) N/N N (NP\NP)/NP N/N N .
the nasdaq composite index added @.@@ to @@@.@@ on paltry volume of @@@.@ million shares .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP (N/N)/(N/N) N/N N .
yesterday 's share turnover was well below the year 's daily average of @@@.@ million .|||N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/PP PP/PP PP/NP NP[nb]/N N (NP[nb]/N)\NP N/N N (NP\NP)/NP N/N N .
mr. ross said irs officials opposed the justice department 's moderate stance on the matter .|||N/N N (S[dcl]\NP)/S[dcl] N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP[nb]/N)\NP N/N N (NP\NP)/NP NP[nb]/N N .
prosecutors need court permission to obtain the tax returns of an individual or a business .|||N (S[dcl]\NP)/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N conj NP[nb]/N N .
some criminal lawyers speculated that the irs was sending the letters to test the issue .|||NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N .
mr. watson says mrs. <unk> never complained to school officials that the standardized test was unfair .|||N/N N (S[dcl]\NP)/S[dcl] N/N N (S\NP)/(S\NP) ((S[dcl]\NP)/S[em])/PP PP/NP N/N N S[em]/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
when scoring high first came out in @@@@ , it was a publication of random house .|||(S/S)/S[dcl] N/N N (S\NP)/(S\NP) (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N , NP (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N .
some researchers have charged that the administration is imposing new ideological tests for top scientific posts .|||NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N/N N (NP\NP)/NP N/N N/N N .
but the broader nasdaq bank index , which tracks thrift issues , jumped @.@@ to @@@.@@ .|||S/S NP[nb]/N N/N N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N , S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N .
another otc bank stock involved in a buy-out deal , first constitution financial , was higher .|||NP[nb]/N N/N N/N N (S[pss]\NP)/PP PP/NP NP[nb]/N N/N N , N/N N/N N , (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
the restaurant operator said it has redeemed its rights issued monday under its shareholder rights plan .|||NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N S[pss]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
many attorneys have returned incomplete forms to the irs in recent years , citing attorney-client privilege .|||N/N N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/PP)/NP N/N N PP/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N , (S[ng]\NP)/NP N/N N .
judge ramirez , @@ , said it is unjust for judges to make what they do .|||N/N N , N , (S[dcl]\NP)/S[dcl] NP[expl] ((S[dcl]\NP[expl])/S[for])/(S[adj]\NP) S[adj]\NP (S[for]/(S[to]\NP))/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP/(S[dcl]/NP) NP (S[dcl]\NP)/NP .
she did a lot of harm , says cathryn rice , who had discovered the crib notes .|||NP (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N , (S[dcl]\S[dcl])/NP N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N .
since chalk first touched slate , schoolchildren have wanted to know : what 's on the test ?|||(S/S)/S[dcl] N (S\NP)/(S\NP) (S[dcl]\NP)/NP N , N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[wq] : S[wq]/(S[dcl]\NP) (S[dcl]\NP)/PP PP/NP NP[nb]/N N .
in many other instances , there is almost no difference between the real test and learning materials .|||(S/S)/NP N/N N/N N , NP[thr] (S[dcl]\NP[thr])/NP NP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N conj N/N N .
sales figures of the <unk> materials are n't known , but their reach into schools is significant .|||N/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP , conj NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
mr. jennison said northeast bancorp also fared well because takeover stocks have returned to favor among investors .|||N/N N (S[dcl]\NP)/S[dcl] N/N N (S\NP)/(S\NP) S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/S[dcl] N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/PP PP/NP N ((S\NP)\(S\NP))/NP N .
in some cases , the irs asked for information dating back to forms it received in @@@@ .|||(S/S)/NP NP[nb]/N N , NP[nb]/N N (S[dcl]\NP)/PP PP/NP N S[ng]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N NP (S[dcl]\NP)/NP ((S\NP)\(S\NP))/NP N .
japan 's fair trade commission has said it is considering investigating the bids for possible antitrust-law violations .|||N (NP[nb]/N)\NP N/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/S[dcl] NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[ng]\NP) ((S[ng]\NP)/PP)/NP NP[nb]/N N PP/NP N/N N/N N .
she says she offered mrs. <unk> a quiet resignation and thought she could help save her teaching certificate .|||NP (S[dcl]\NP)/S[dcl] NP ((S[dcl]\NP)/NP)/NP N/N N NP[nb]/N N/N N conj (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N N .
at greenville high school , meanwhile , some students -- especially on the cheerleading squad -- were crushed .|||(S/S)/NP N/N N/N N , S/S , NP[nb]/N N : (NP\NP)/(NP\NP) (NP\NP)/NP NP[nb]/N N/N N : (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
about @@,@@@ sets of learning materials teachers ' binders have also been sold in the past four years .|||(N/N)/(N/N) N/N N (NP\NP)/NP (N/N)/(N/N) N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
the index of the @@@ largest nasdaq financial stocks rose modestly as well , gaining @.@@ to @@@.@@ .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N/N N/N N/N N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , (S[ng]\NP)/NP N ((S\NP)\(S\NP))/NP N .
the american bar association 's house of delegates passed a resolution in @@@@ condemning the irs reporting requirement .|||NP[nb]/N N/N N/N N (NP[nb]/N)\NP N (NP\NP)/NP N (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N (S[ng]\NP)/NP NP[nb]/N N/N N/N N .
but they have obtained @@@@ forms without court permission and used the information to help develop criminal cases .|||S/S NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N ((S\NP)\(S\NP))/NP N/N N conj (S[pt]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
when you become a federal judge , all of a sudden you are relegated to a paltry sum .|||(S/S)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N/N N , (S/S)/(S/S) (S/S)/(S/S) (S/S)/(S/S) S/S NP (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP NP[nb]/N N/N N .
the dispute involves <unk> productions inc. , a tv production company in which mr. trudeau is a co-owner .|||NP[nb]/N N (S[dcl]\NP)/NP N/N N/N N , NP[nb]/N N/N N/N N (NP\NP)/NP ((NP\NP)/S[dcl])\((NP\NP)/NP) N/N N (S[dcl]\NP)/NP NP[nb]/N N .
mr. murray also said judge hampton 's comments did n't discredit the judiciary or the administration of justice .|||N/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N conj NP[nb]/N N (NP\NP)/NP N .
it 's hard to explain to a @@-year-old why someone they like had to go , says mrs. ward .|||NP[expl] ((S[dcl]\NP[expl])/(S[to]\NP))/(S[adj]\NP) S[adj]\NP (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/S[dcl] NP NP (S[dcl]\NP)/NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP , (S[dcl]\S[dcl])/NP N/N N .
soon , t-shirts appeared in the corridors that carried the school 's familiar red-and-white <unk> logo on the front .|||S/S , N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N .
says gayle key , a mathematics teacher , the incentive pay thing has opened up a can of worms .|||(S[dcl]/S[dcl])/NP N/N N , NP[nb]/N N/N N , NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N (NP\NP)/NP N .
messrs. brownell and kean say they are unaware of any efforts by mcgraw-hill to modify or discontinue scoring high .|||N/N N conj N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP conj (S[b]\NP)/NP N/N N .
the department placed a moratorium on the research , pending a review of scientific , legal and ethical issues .|||NP[nb]/N N ((S[dcl]\NP)/PP)/NP NP[nb]/N N PP/NP NP[nb]/N N , (S[ng]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N , N/N conj N/N N .
in october , the busiest month of the year so far , daily volume averaged roughly @@@ million shares .|||(S/S)/NP N , NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/(NP\NP) NP\NP , N/N N (S[dcl]\NP)/NP (N/N)/(N/N) (N/N)/(N/N) N/N N .
also on the takeover front , jaguar 's adrs rose @\/@ to @@ @\/@ on turnover of @.@ million .|||S/S (S/S)/NP NP[nb]/N N/N N , N (NP[nb]/N)\NP N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N (NP\NP)/NP N/N N .
since the british auto maker became a takeover target last month , its adrs have jumped about @@ % .|||(S/S)/S[dcl] NP[nb]/N N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP (((S\NP)\(S\NP))/((S\NP)\(S\NP)))/(((S\NP)\(S\NP))/((S\NP)\(S\NP))) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
he said disciplinary proceedings are confidential and declined to comment on whether any are being held against mr. trudeau .|||NP (S[dcl]\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP conj (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/S[qem] S[qem]/S[dcl] NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N/N N .
these cases lead to the loss of the firms ' social and international credibility , a ministry statement said .|||NP[nb]/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N conj N/N N , NP[nb]/N N/N N (S[dcl]\S[dcl])\NP .
supportive callers decried unfair testing , not mrs. <unk> , on a local radio talk show on which she appeared .|||N/N N (S[dcl]\NP)/NP N/N N , NP/NP N/N N , ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N/N N (NP\NP)/NP ((NP\NP)/S[dcl])\((NP\NP)/NP) NP S[dcl]\NP .
learning materials for the fifth-grade contains at least a dozen examples of exact matches or close parallels to test items .|||N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/NP (NP/NP)/(S[asup]\NP) S[asup]\NP NP/NP NP[nb]/N N (NP\NP)/NP N/N N conj N/N N (NP\NP)/NP N/N N .
the department of health and human services plans to extend its moratorium on federal funding of research involving fetal-tissue transplants .|||NP[nb]/N N (NP\NP)/NP N conj N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/NP N (S[ng]\NP)/NP N/N N .
despite the flap over transplants , federal funding of research involving fetal tissues will continue on a number of fronts .|||(S/S)/NP NP[nb]/N N (NP\NP)/NP N , N/N N (NP\NP)/NP N (S[ng]\NP)/NP N/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N .
